ID,query_movie_id,recommended_movie_id,position
1789724_5,1789724,1001540,5
1789724_6,1789724,91051,6
1789724_7,1789724,478087,7
1789724_8,1789724,2321421,8
1789724_9,1789724,4262980,9
1789724_10,1789724,880440,10
57916_1,57916,195165,1
57916_2,57916,316318,2
57916_3,57916,1105512,3
57916_4,57916,81701,4
57916_5,57916,1182345,5
57916_6,57916,1568323,6
57916_7,57916,1371150,7
57916_8,57916,283952,8
57916_9,57916,114084,9
57916_10,57916,338216,10
5239180_1,5239180,2400291,1
5239180_2,5239180,3179568,2
5239180_3,5239180,141974,3
5239180_4,5239180,81672,4
5239180_5,5239180,45708,5
5239180_6,5239180,129222,6
5239180_7,5239180,34846,7
5239180_8,5239180,98224,8
5239180_9,5239180,1118665,9
5239180_10,5239180,314121,10
472027_1,472027,1050001,1
472027_2,472027,1784538,2
472027_3,472027,120851,3
472027_4,472027,2073661,4
472027_5,472027,914863,5
472027_6,472027,361856,6
472027_7,472027,1219289,7
472027_8,472027,1065060,8
472027_9,472027,23327,9
472027_10,472027,416499,10
113104_1,113104,3169710,1
113104_2,113104,90555,2
113104_3,113104,1360866,3
113104_4,113104,1678040,4
113104_5,113104,79820,5
113104_6,113104,98309,6
113104_7,113104,2933544,7
113104_8,113104,120244,8
113104_9,113104,238303,9
113104_10,113104,6684,10
43332_1,43332,115851,1
43332_2,43332,323633,2
43332_3,43332,1349451,3
43332_4,43332,33383,4
43332_5,43332,38988,5
43332_6,43332,21799,6
43332_7,43332,1855401,7
43332_8,43332,41954,8
43332_9,43332,51477,9
43332_10,43332,1548018,10
45807_1,45807,350774,1
45807_2,45807,756727,2
45807_3,45807,2073029,3
45807_4,45807,276818,4
45807_5,45807,343524,5
45807_6,45807,49077,6
45807_7,45807,62908,7
45807_8,45807,118040,8
45807_9,45807,461970,9
45807_10,45807,105385,10
1372301_1,1372301,86904,1
1372301_2,1372301,36208,2
1372301_3,1372301,4239548,3
1372301_4,1372301,2221784,4
1372301_5,1372301,55998,5
1372301_6,1372301,1839522,6
1372301_7,1372301,107333,7
1372301_8,1372301,58926,8
1372301_9,1372301,154750,9
1372301_10,1372301,74781,10
3678192_1,3678192,1236242,1
3678192_2,3678192,2191400,2
3678192_3,3678192,2049543,3
3678192_4,3678192,213668,4
3678192_5,3678192,49693,5
3678192_6,3678192,3007302,6
3678192_7,3678192,117970,7
3678192_8,3678192,1319746,8
3678192_9,3678192,102825,9
3678192_10,3678192,2342207,10
66319_1,66319,2245188,1
66319_2,66319,88213,2
66319_3,66319,114684,3
66319_4,66319,55153,4
66319_5,66319,113321,5
66319_6,66319,3534602,6
66319_7,66319,929864,7
66319_8,66319,346723,8
66319_9,66319,26056,9
66319_10,66319,481254,10
1691154_1,1691154,3630720,1
1691154_2,1691154,47795,2
1691154_3,1691154,1863323,3
1691154_4,1691154,81614,4
1691154_5,1691154,76211,5
1691154_6,1691154,63384,6
1691154_7,1691154,4964598,7
1691154_8,1691154,1306972,8
1691154_9,1691154,1351630,9
1691154_10,1691154,1334537,10
1334470_1,1334470,2729818,1
1334470_2,1334470,2332707,2
1334470_3,1334470,434409,3
1334470_4,1334470,338216,4
1334470_5,1334470,113449,5
1334470_6,1334470,316318,6
1334470_7,1334470,92906,7
1334470_8,1334470,3526160,8
1334470_9,1334470,867270,9
1334470_10,1334470,95179,10
306097_1,306097,2330270,1
306097_2,306097,81250,2
306097_3,306097,814685,3
306097_4,306097,157016,4
306097_5,306097,1568343,5
306097_6,306097,3835080,6
306097_7,306097,255798,7
306097_8,306097,27948,8
306097_9,306097,54016,9
306097_10,306097,46057,10
242423_1,242423,228073,1
242423_2,242423,1447793,2
242423_3,242423,280590,3
242423_4,242423,70506,4
242423_5,242423,1239426,5
242423_6,242423,5274066,6
242423_7,242423,2622826,7
242423_8,242423,59015,8
242423_9,242423,156789,9
242423_10,242423,82973,10
1806971_1,1806971,183892,1
1806971_2,1806971,405393,2
1806971_3,1806971,27969,3
1806971_4,1806971,1186357,4
1806971_5,1806971,20298,5
1806971_6,1806971,1788461,6
1806971_7,1806971,997229,7
1806971_8,1806971,295671,8
1806971_9,1806971,1795050,9
1806971_10,1806971,317341,10
46269_1,46269,118178,1
46269_2,46269,1189349,2
46269_3,46269,185708,3
46269_4,46269,384833,4
46269_5,46269,805184,5
46269_6,46269,71141,6
46269_7,46269,2049586,7
46269_8,46269,2880448,8
46269_9,46269,107983,9
46269_10,46269,71987,10
5364518_1,5364518,387658,1
5364518_2,5364518,10418,2
5364518_3,5364518,1323594,3
5364518_4,5364518,2289538,4
5364518_5,5364518,85354,5
5364518_6,5364518,1655416,6
5364518_7,5364518,120647,7
5364518_8,5364518,57465,8
5364518_9,5364518,48957,9
5364518_10,5364518,89789,10
385592_1,385592,3564200,1
385592_2,385592,98260,2
385592_3,385592,1978447,3
385592_4,385592,47892,4
385592_5,385592,109779,5
385592_6,385592,75109,6
385592_7,385592,1485761,7
385592_8,385592,2499414,8
385592_9,385592,488120,9
385592_10,385592,1566637,10
1592527_1,1592527,342882,1
1592527_2,1592527,236126,2
1592527_3,1592527,3101132,3
1592527_4,1592527,82353,4
1592527_5,1592527,1079372,5
1592527_6,1592527,53258,6
1592527_7,1592527,21576,7
1592527_8,1592527,2102396,8
1592527_9,1592527,3471320,9
1592527_10,1592527,72021,10
5275838_1,5275838,1307068,1
5275838_2,5275838,1894476,2
5275838_3,5275838,28313,3
5275838_4,5275838,83630,4
5275838_5,5275838,59715,5
5275838_6,5275838,293082,6
5275838_7,5275838,88889,7
5275838_8,5275838,367027,8
5275838_9,5275838,44938,9
5275838_10,5275838,106185,10
2106739_1,2106739,33432,1
2106739_2,2106739,74343,2
2106739_3,2106739,60232,3
2106739_4,2106739,113556,4
2106739_5,2106739,118678,5
2106739_6,2106739,100129,6
2106739_7,2106739,55992,7
2106739_8,2106739,265591,8
2106739_9,2106739,102829,9
2106739_10,2106739,2266781,10
91607_1,91607,33530,1
91607_2,91607,290662,2
91607_3,91607,1528769,3
91607_4,91607,119506,4
91607_5,91607,1262414,5
91607_6,91607,1185834,6
91607_7,91607,1053830,7
91607_8,91607,433405,8
91607_9,91607,2845780,9
91607_10,91607,241183,10
77413_1,77413,5074414,1
77413_2,77413,78058,2
77413_3,77413,1196948,3
77413_4,77413,35800,4
77413_5,77413,46031,5
77413_6,77413,191610,6
77413_7,77413,475994,7
77413_8,77413,50468,8
77413_9,77413,54898,9
77413_10,77413,286285,10
790676_1,790676,144589,1
790676_2,790676,107286,2
790676_3,790676,2381962,3
790676_4,790676,363475,4
790676_5,790676,2093270,5
790676_6,790676,250469,6
790676_7,790676,123923,7
790676_8,790676,298856,8
790676_9,790676,96978,9
790676_10,790676,5255524,10
110300_1,110300,87889,1
110300_2,110300,120423,2
110300_3,110300,989000,3
110300_4,110300,101930,4
110300_5,110300,116932,5
110300_6,110300,325352,6
110300_7,110300,94824,7
110300_8,110300,163558,8
110300_9,110300,26768,9
110300_10,110300,4074304,10
163114_1,163114,91869,1
163114_2,163114,2404311,2
163114_3,163114,1655617,3
163114_4,163114,113125,4
163114_5,163114,2048688,5
163114_6,163114,4016226,6
163114_7,163114,52924,7
163114_8,163114,367135,8
163114_9,163114,499260,9
163114_10,163114,1245735,10
87262_1,87262,454987,1
87262_2,87262,2869728,2
87262_3,87262,83352,3
87262_4,87262,1436034,4
87262_5,87262,91935,5
87262_6,87262,3779300,6
87262_7,87262,1592265,7
87262_8,87262,447016,8
87262_9,87262,2852394,9
87262_10,87262,345591,10
105859_1,105859,779722,1
105859_2,105859,84242,2
105859_3,105859,1844763,3
105859_4,105859,3219604,4
105859_5,105859,428446,5
105859_6,105859,315110,6
105859_7,105859,35279,7
105859_8,105859,117069,8
105859_9,105859,1667889,9
105859_10,105859,1692084,10
83960_1,83960,1214983,1
83960_2,83960,75520,2
83960_3,83960,110189,3
83960_4,83960,282771,4
83960_5,83960,1127896,5
83960_6,83960,5145828,6
83960_7,83960,2371287,7
83960_8,83960,57323,8
83960_9,83960,14900,9
83960_10,83960,2235542,10
2069830_1,2069830,68281,1
2069830_2,2069830,40589,2
2069830_3,2069830,57579,3
2069830_4,2069830,150290,4
2069830_5,2069830,52738,5
2069830_6,2069830,1107860,6
2069830_7,2069830,113101,7
2069830_8,2069830,1854551,8
2069830_9,2069830,2077703,9
2069830_10,2069830,4460176,10
2572632_1,2572632,350002,1
2572632_2,2572632,108052,2
2572632_3,2572632,1411232,3
2572632_4,2572632,327919,4
2572632_5,2572632,2006869,5
2572632_6,2572632,934706,6
2572632_7,2572632,403703,7
2572632_8,2572632,2027231,8
2572632_9,2572632,32181,9
2572632_10,2572632,82429,10
1792643_1,1792643,1301990,1
1792643_2,1792643,970866,2
1792643_3,1792643,342492,3
1792643_4,1792643,328078,4
1792643_5,1792643,72890,5
1792643_6,1792643,343168,6
1792643_7,1792643,1705977,7
1792643_8,1792643,94641,8
1792643_9,1792643,155755,9
1792643_10,1792643,64754,10
112408_1,112408,98385,1
112408_2,112408,51666,2
112408_3,112408,85678,3
112408_4,112408,368520,4
112408_5,112408,112130,5
112408_6,112408,224267,6
112408_7,112408,1426360,7
112408_8,112408,98615,8
112408_9,112408,63493,9
112408_10,112408,1320244,10
1558575_1,1558575,3622332,1
1558575_2,1558575,389328,2
1558575_3,1558575,1270769,3
1558575_4,1558575,128690,4
1558575_5,1558575,1671630,5
1558575_6,1558575,1345488,6
1558575_7,1558575,1772341,7
1558575_8,1558575,120116,8
1558575_9,1558575,127952,9
1558575_10,1558575,3165608,10
395972_1,395972,110629,1
395972_2,395972,465925,2
395972_3,395972,116384,3
395972_4,395972,432325,4
395972_5,395972,1822302,5
395972_6,395972,390005,6
395972_7,395972,1119191,7
395972_8,395972,1931549,8
395972_9,395972,81793,9
395972_10,395972,486597,10
98638_1,98638,209463,1
98638_2,98638,1883180,2
98638_3,98638,3921852,3
98638_4,98638,849466,4
98638_5,98638,250494,5
98638_6,98638,2587914,6
98638_7,98638,113556,7
98638_8,98638,45009,8
98638_9,98638,2097331,9
98638_10,98638,118678,10
62957_1,62957,2717558,1
62957_2,62957,23495,2
62957_3,62957,1266027,3
62957_4,62957,3137764,4
62957_5,62957,99566,5
62957_6,62957,168501,6
62957_7,62957,1399210,7
62957_8,62957,1450321,8
62957_9,62957,2723176,9
62957_10,62957,127288,10
2064865_1,2064865,64602,1
2064865_2,2064865,428518,2
2064865_3,2064865,1198189,3
2064865_4,2064865,1437235,4
2064865_5,2064865,1003023,5
2064865_6,2064865,42528,6
2064865_7,2064865,77248,7
2064865_8,2064865,382721,8
2064865_9,2064865,360016,9
2064865_10,2064865,1411236,10
1564368_1,1564368,2960270,1
1564368_2,1564368,118452,2
1564368_3,1564368,2247692,3
1564368_4,1564368,1724965,4
1564368_5,1564368,97125,5
1564368_6,1564368,1781775,6
1564368_7,1564368,105643,7
1564368_8,1564368,3826866,8
1564368_9,1564368,1656194,9
1564368_10,1564368,106473,10
478970_1,478970,405061,1
478970_2,478970,2751904,2
478970_3,478970,68569,3
478970_4,478970,90798,4
478970_5,478970,837106,5
478970_6,478970,212573,6
478970_7,478970,22279,7
478970_8,478970,239921,8
478970_9,478970,758784,9
478970_10,478970,1741243,10
33775_1,33775,2190467,1
33775_2,33775,4364338,2
33775_3,33775,1172061,3
33775_4,33775,5458812,4
33775_5,33775,100491,5
33775_6,33775,39636,6
33775_7,33775,1012757,7
33775_8,33775,31397,8
33775_9,33775,1291465,9
33775_10,33775,417182,10
252612_1,252612,373712,1
252612_2,252612,361862,2
252612_3,252612,1638364,3
252612_4,252612,4935158,4
252612_5,252612,2093944,5
252612_6,252612,1053918,6
252612_7,252612,906326,7
252612_8,252612,405676,8
252612_9,252612,1703231,9
252612_10,252612,487037,10
46564_1,46564,1111948,1
46564_2,46564,54473,2
46564_3,46564,63102,3
46564_4,46564,93389,4
46564_5,46564,250081,5
46564_6,46564,28757,6
46564_7,46564,119107,7
46564_8,46564,1358885,8
46564_9,46564,439182,9
46564_10,46564,83824,10
303243_1,303243,962774,1
303243_2,303243,51530,2
303243_3,303243,107289,3
303243_4,303243,84298,4
303243_5,303243,160403,5
303243_6,303243,2832470,6
303243_7,303243,1319744,7
303243_8,303243,209486,8
303243_9,303243,980970,9
303243_10,303243,2064960,10
1259570_1,1259570,240641,1
1259570_2,1259570,470705,2
1259570_3,1259570,364385,3
1259570_4,1259570,156820,4
1259570_5,1259570,277296,5
1259570_6,1259570,273153,6
1259570_7,1259570,1727516,7
1259570_8,1259570,297144,8
1259570_9,1259570,88811,9
1259570_10,1259570,1331297,10
178022_1,178022,1924394,1
178022_2,178022,1340773,2
178022_3,178022,1303833,3
178022_4,178022,1600207,4
178022_5,178022,19412,5
178022_6,178022,119746,6
178022_7,178022,1695409,7
178022_8,178022,297871,8
178022_9,178022,1764366,9
178022_10,178022,41514,10
1245112_1,1245112,314725,1
1245112_2,1245112,1029360,2
1245112_3,1245112,417148,3
1245112_4,1245112,310313,4
1245112_5,1245112,2654360,5
1245112_6,1245112,120902,6
1245112_7,1245112,103939,7
1245112_8,1245112,1027091,8
1245112_9,1245112,2191805,9
1245112_10,1245112,1969149,10
1699114_1,1699114,62681,1
1699114_2,1699114,123964,2
1699114_3,1699114,92626,3
1699114_4,1699114,213595,4
1699114_5,1699114,378357,5
1699114_6,1699114,51516,6
1699114_7,1699114,790770,7
1699114_8,1699114,805564,8
1699114_9,1699114,64665,9
1699114_10,1699114,1308138,10
70707_1,70707,1231587,1
70707_2,70707,57542,2
70707_3,70707,66550,3
70707_4,70707,199683,4
70707_5,70707,60429,5
70707_6,70707,37595,6
70707_7,70707,300051,7
70707_8,70707,84814,8
70707_9,70707,3627704,9
70707_10,70707,62502,10
38934_1,38934,90727,1
38934_2,38934,1087828,2
38934_3,38934,1632708,3
38934_4,38934,43778,4
38934_5,38934,1705786,5
38934_6,38934,66952,6
38934_7,38934,313608,7
38934_8,38934,271367,8
38934_9,38934,1176954,9
38934_10,38934,30722,10
37179_1,37179,2784002,1
37179_2,37179,4515684,2
37179_3,37179,1220888,3
37179_4,37179,115963,4
37179_5,37179,342143,5
37179_6,37179,42354,6
37179_7,37179,1853614,7
37179_8,37179,1346954,8
37179_9,37179,445800,9
37179_10,37179,268261,10
1769363_1,1769363,1104123,1
1769363_2,1769363,374330,2
1769363_3,1769363,176892,3
1769363_4,1769363,1974419,4
1769363_5,1769363,164003,5
1769363_6,1769363,1288633,6
1769363_7,1769363,144782,7
1769363_8,1769363,44202,8
1769363_9,1769363,327137,9
1769363_10,1769363,1592576,10
71413_1,71413,46022,1
71413_2,71413,387682,2
71413_3,71413,16629,3
71413_4,71413,1905010,4
71413_5,71413,1363468,5
71413_6,71413,421082,6
71413_7,71413,312843,7
71413_8,71413,190506,8
71413_9,71413,196216,9
71413_10,71413,4230706,10
412412_1,412412,407851,1
412412_2,412412,96273,2
412412_3,412412,1277936,3
412412_4,412412,3233704,4
412412_5,412412,250371,5
412412_6,412412,1826730,6
412412_7,412412,13597,7
412412_8,412412,2032557,8
412412_9,412412,64725,9
412412_10,412412,55214,10
2802136_1,2802136,312525,1
2802136_2,2802136,1091207,2
2802136_3,2802136,1243957,3
2802136_4,2802136,368975,4
2802136_5,2802136,97530,5
2802136_6,2802136,4511566,6
2802136_7,2802136,1150947,7
2802136_8,2802136,313579,8
2802136_9,2802136,51959,9
2802136_10,2802136,45897,10
4113114_1,4113114,862748,1
4113114_2,4113114,41181,2
4113114_3,4113114,106273,3
4113114_4,4113114,3520418,4
4113114_5,4113114,969647,5
4113114_6,4113114,25410,6
4113114_7,4113114,2542368,7
4113114_8,4113114,70136,8
4113114_9,4113114,113280,9
4113114_10,4113114,2370224,10
2557256_1,2557256,110017,1
2557256_2,2557256,115742,2
2557256_3,2557256,892767,3
2557256_4,2557256,110997,4
2557256_5,2557256,3203462,5
2557256_6,2557256,183649,6
2557256_7,2557256,108700,7
2557256_8,2557256,119579,8
2557256_9,2557256,120598,9
2557256_10,2557256,2357770,10
2336846_1,2336846,926084,1
2336846_2,2336846,3007132,2
2336846_3,2336846,2060305,3
2336846_4,2336846,88963,4
2336846_5,2336846,81454,5
2336846_6,2336846,1718747,6
2336846_7,2336846,99138,7
2336846_8,2336846,54354,8
2336846_9,2336846,1161646,9
2336846_10,2336846,3762944,10
1592265_1,1592265,3779300,1
1592265_2,1592265,37366,2
1592265_3,1592265,1305797,3
1592265_4,1592265,106342,4
1592265_5,1592265,91935,5
1592265_6,1592265,83352,6
1592265_7,1592265,454987,7
1592265_8,1592265,87262,8
1592265_9,1592265,295369,9
1592265_10,1592265,2869728,10
1241316_1,1241316,358670,1
1241316_2,1241316,238066,2
1241316_3,1241316,255730,3
1241316_4,1241316,1551630,4
1241316_5,1241316,191754,5
1241316_6,1241316,427042,6
1241316_7,1241316,800369,7
1241316_8,1241316,417658,8
1241316_9,1241316,311361,9
1241316_10,1241316,1985017,10
347167_1,347167,825248,1
347167_2,347167,109382,2
347167_3,347167,1201167,3
347167_4,347167,2637720,4
347167_5,347167,150814,5
347167_6,347167,258463,6
347167_7,347167,110725,7
347167_8,347167,335121,8
347167_9,347167,458481,9
347167_10,347167,106364,10
33167_1,33167,2043757,1
33167_2,33167,88299,2
33167_3,33167,53559,3
33167_4,33167,33712,4
33167_5,33167,25132,5
33167_6,33167,1618435,6
33167_7,33167,64116,7
33167_8,33167,175694,8
33167_9,33167,46695,9
33167_10,33167,1670226,10
116282_1,116282,1951166,1
116282_2,116282,66344,2
116282_3,116282,257360,3
116282_4,116282,2510998,4
116282_5,116282,41662,5
116282_6,116282,78588,6
116282_7,116282,1002563,7
116282_8,116282,68742,8
116282_9,116282,63834,9
116282_10,116282,59540,10
74291_1,74291,2673812,1
74291_2,74291,365810,2
74291_3,74291,1158889,3
74291_4,74291,221799,4
74291_5,74291,1540741,5
74291_6,74291,414387,6
74291_7,74291,1925435,7
74291_8,74291,875609,8
74291_9,74291,407339,9
74291_10,74291,108207,10
1086772_1,1086772,1611990,1
1086772_2,1086772,336618,2
1086772_3,1086772,2569236,3
1086772_4,1086772,24961,4
1086772_5,1086772,431077,5
1086772_6,1086772,1650453,6
1086772_7,1086772,379577,7
1086772_8,1086772,3074732,8
1086772_9,1086772,362538,9
1086772_10,1086772,1371155,10
95687_1,95687,136352,1
95687_2,95687,858433,2
95687_3,95687,2209300,3
95687_4,95687,101254,4
95687_5,95687,256639,5
95687_6,95687,106639,6
95687_7,95687,1690389,7
95687_8,95687,116224,8
95687_9,95687,181733,9
95687_10,95687,1866255,10
118951_1,118951,2308773,1
118951_2,118951,402022,2
118951_3,118951,1618372,3
118951_4,118951,1514425,4
118951_5,118951,1124037,5
118951_6,118951,247427,6
118951_7,118951,114007,7
118951_8,118951,1446072,8
118951_9,118951,1592534,9
118951_10,118951,48512,10
1294212_1,1294212,67350,1
1294212_2,1294212,770810,2
1294212_3,1294212,443272,3
1294212_4,1294212,841027,4
1294212_5,1294212,133363,5
1294212_6,1294212,463486,6
1294212_7,1294212,486051,7
1294212_8,1294212,161389,8
1294212_9,1294212,64952,9
1294212_10,1294212,425308,10
450680_1,450680,108442,1
450680_2,450680,100946,2
450680_3,450680,106350,3
450680_4,450680,333766,4
450680_5,450680,426627,5
450680_6,450680,1935929,6
450680_7,450680,57426,7
450680_8,450680,460892,8
450680_9,450680,101404,9
450680_10,450680,58694,10
1322930_1,1322930,78683,1
1322930_2,1322930,3148468,2
1322930_3,1322930,2368619,3
1322930_4,1322930,3452322,4
1322930_5,1322930,68866,5
1322930_6,1322930,1945084,6
1322930_7,1322930,239593,7
1322930_8,1322930,1728979,8
1322930_9,1322930,2536086,9
1322930_10,1322930,48790,10
816362_1,816362,1447479,1
816362_2,816362,1078931,2
816362_3,816362,1079360,3
816362_4,816362,99291,4
816362_5,816362,415853,5
816362_6,816362,2866824,6
816362_7,816362,1105733,7
816362_8,816362,348505,8
816362_9,816362,438488,9
816362_10,816362,117420,10
51472_1,51472,51102,1
51472_2,51472,156182,2
51472_3,51472,1270612,3
51472_4,51472,1657507,4
51472_5,51472,470752,5
51472_6,51472,298130,6
51472_7,51472,758730,7
51472_8,51472,245844,8
51472_9,51472,3104930,9
51472_10,51472,94369,10
2751904_1,2751904,478970,1
2751904_2,2751904,405061,2
2751904_3,2751904,68569,3
2751904_4,2751904,90798,4
2751904_5,2751904,837106,5
2751904_6,2751904,1741243,6
2751904_7,2751904,67375,7
2751904_8,2751904,212573,8
2751904_9,2751904,22279,9
2751904_10,2751904,198999,10
4221708_1,4221708,1478804,1
4221708_2,4221708,79227,2
4221708_3,4221708,404745,3
4221708_4,4221708,1087474,4
4221708_5,4221708,59643,5
4221708_6,4221708,1071875,6
4221708_7,4221708,76097,7
4221708_8,4221708,88206,8
4221708_9,4221708,787485,9
4221708_10,4221708,1022883,10
111695_1,111695,53666,1
111695_2,111695,116739,2
111695_3,111695,948530,3
111695_4,111695,2013293,4
111695_5,111695,192175,5
111695_6,111695,56796,6
111695_7,111695,430484,7
111695_8,111695,3531852,8
111695_9,111695,238304,9
111695_10,111695,109015,10
246005_1,246005,1337155,1
246005_2,246005,1894616,2
246005_3,246005,461847,3
246005_4,246005,2315628,4
246005_5,246005,436339,5
246005_6,246005,1023114,6
246005_7,246005,92929,7
246005_8,246005,102721,8
246005_9,246005,1985949,9
246005_10,246005,38417,10
2438860_1,2438860,1703919,1
2438860_2,2438860,97165,2
2438860_3,2438860,1104688,3
2438860_4,2438860,456899,4
2438860_5,2438860,475860,5
2438860_6,2438860,415778,6
2438860_7,2438860,250310,7
2438860_8,2438860,402406,8
2438860_9,2438860,43772,9
2438860_10,2438860,97429,10
4215332_1,4215332,90948,1
4215332_2,4215332,1379222,2
4215332_3,4215332,89826,3
4215332_4,4215332,911024,4
4215332_5,4215332,98157,5
